kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,-1,-1,3,2008,-1,2,-1,-1,2,-1,49.6,-1,-1,"Gdynia, Dąbrowa, Lubczykowa",trojmiasto,-1,-1,-1,-1,-1,Centralne,-1,-1
-1,-1,-1,8,2019,-1,4,-1,-1,4,-1,69.79,-1,-1,"Gdynia, Pogórze, Żelazna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda",-1
-1,-1,-1,0,2000,-1,2,-1,-1,2,-1,37.63,-1,-1,"Gdynia, Leszczynki, Dembińskiego, 14a",trojmiasto,-1,-1,-1,-1,-1,Centralne,-1,-1
-1,wtórny,tak ,7,2009,Gdańsk,3,-1,stefana drzewieckiego,1 / 7 ,blok mieszkalny,82.15,zaspa,-1,"gdańsk, zaspa, stefana drzewieckiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2003,-1,2,-1,-1,3,-1,56.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Miejsce parkingowe, Internet, Kuchnia",-1
-1,wtórny,tak ,5,2019,Gdańsk,3,-1,opacka,2 / 5 ,blok mieszkalny,63.5,oliwa,-1,"gdańsk, oliwa, opacka",morizon,inne,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1978,Gdańsk,2,doremontu,-1,2,blok,45.0,-1,-1,"Gdańsk, Przymorze, Chłopska",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,430.0,-1,-1,-1
-1,-1,-1,10,1980,-1,4,-1,-1,2,-1,62.1,-1,-1,"Gdańsk, Niedźwiednik, Leśna, Góra",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
brak,pierwotny,-1,9,2020,Gdynia,3,-1,-1,8,-1,54.1,-1,-1,"Gdynia, Witomino",otodom,inne,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,5,2017,-1,2,-1,-1,2,-1,54.0,-1,-1,"Gdańsk, Dolne, Miasto",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,12,2016,-1,3,-1,-1,11,-1,63.0,-1,-1,"Gdańsk, Zaspa, Jana, Pawła",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Miejsce parkingowe, Podjazd dla niepełnosprawnych, Ochrona, Komórka lokatorska, Rowerownia",-1
-1,wtórny,-1,2,2020,Gdynia,5,-1,lidzka,1 / 2 ,-1,130.11,mały kack,-1,"gdynia, mały kack, lidzka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2020,-1,4,-1,-1,Parter,-1,66.21,-1,-1,"Gdańsk, Orunia, Górna, Niepołomicka, 42",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Taras, Internet, Aneks kuchenny, Kablówka, Światłowód, Osiedle zamknięte","80-180 gdańsk, niepołomicka 54/42"
-1,-1,-1,4,1984,Gdańsk,3,-1,-1,4,blok,61.1,chełm,-1,"Gdańsk,Chełm,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1960,-1,3,-1,-1,1,-1,57.0,-1,-1,"Sopot, Górny, Sopot, Antoniego, Abrahama",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Kuchnia",-1
-1,-1,-1,4,1980,-1,2,-1,-1,4,-1,43.2,-1,-1,"Gdynia, Chylonia, Gniewska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,-1,-1
-1,-1,-1,5,1992,-1,4,-1,-1,5,-1,114.0,-1,-1,"Gdańsk, Siedlce, Lecha, Bądkowskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Internet",-1
-1,-1,-1,3,1952,-1,3,-1,-1,3,-1,45.0,-1,-1,"Gdańsk, Śródmieście, Targ, Rybny",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,4,1975,Gdańsk,4,-1,-1,3,blok,63.2,żabianka,-1,"Gdańsk,Żabianka,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
aneks,wtórny,-1,2,2019,Gdańsk,3,do wykończenia,dolne migowo,parter / 2 ,niski blok,55.47,morena,-1,"gdańsk, morena, dolne migowo",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,0,2018,Gdańsk,2,-1,-1,3,-1,46.84,-1,-1,"Gdynia, Grabówek",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
-1,-1,-1,28,2009,-1,2,-1,-1,10,-1,71.0,-1,-1,"Gdynia, Śródmieście, Hryniewickiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1990,-1,2,-1,-1,4,-1,35.0,-1,-1,"Gdańsk, Wrzeszcz",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,3,1965,-1,2,-1,-1,2,-1,36.4,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Wojewody, Wachowiaka",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,pierwotny,-1,4,2019,Gdańsk,3,-1,kamienna grobla,4 / 4 ,apartamentowiec,68.64,śródmieście,-1,"gdańsk, śródmieście, kamienna grobla",morizon,konstrukcja żelbetowa,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1985,-1,3,-1,-1,Parter,-1,69.0,-1,-1,"Gdynia, Karwiny, Buraczana",trojmiasto,-1,-1,-1,-1,-1,C. o.,-1,-1
-1,-1,-1,3,2020,-1,2,-1,-1,3,-1,51.76,-1,-1,"Sopot, Dolny, Sopot, Niepodległości",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,pierwotny,tak ,8,2020,Gdynia,4,deweloperski,"redłowo,",3 / 8 ,-1,87.26,gdynia,własność,"gdynia, gdynia, redłowo, ",morizon,inne,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2013,Sopot,4,-1,-1,0,apartamentowiec,72.0,pomorskie,-1,"Sopot,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1970,Gdynia,2,dozamieszkania,-1,1,kamienica,51.45,-1,-1,"Gdynia, Działki Leśne, ul. Warszawska",otodom,cegła,Oferta prywatna,miejskie,0,400.0,-1,-1,-1
-1,-1,-1,4,1980,-1,3,-1,-1,4,-1,63.4,-1,-1,"Gdańsk, Zaspa, Stanisława, Skarżyńskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Piwnica, Internet",-1
-1,-1,-1,11,1980,-1,4,-1,-1,3,-1,73.4,-1,-1,"Gdańsk, Morena, Piecewska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Siła, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,5,2009,-1,2,-1,-1,4,-1,70.0,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,8,1973,Gdańsk,2,dozamieszkania,-1,8,-1,43.0,-1,-1,"Gdańsk, Przymorze, gen. Bora-Komorowskiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,4,1950,-1,3,-1,-1,2,-1,63.0,-1,-1,"Sopot, Dolny, Sopot, Józefa, Czyżewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,3,1994,-1,3,-1,-1,Parter,-1,72.7,-1,-1,"Gdynia, Orłowo, Spacerowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Piwnica, Miejsce parkingowe",-1
-1,pierwotny,tak ,-1,2021,Gdańsk,1,-1,ul. kartuska,4 ,-1,27.2,jasień,-1,"gdańsk, jasień, ul. kartuska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,5,2018,Gdańsk,2,-1,-1,0,blok,41.0,oliwa,-1,"Gdańsk,Oliwa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,2007,-1,4,-1,-1,3,-1,86.5,-1,-1,"Gdańsk, Przymorze, Prezydenta, Lecha, Kaczyńskiego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,-1,"81-854 sopot, al. niepodległości 645b (iv piętro pokój 40)"
-1,-1,-1,3,2022,-1,2,-1,-1,2,-1,42.83,-1,-1,"Gdańsk, Siedlce, Jacka, Malczewskiego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,10,1993,-1,4,-1,-1,2,-1,75.2,-1,-1,"Gdańsk, Zaspa, Jana, Pawła, Ii",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Woda, Kanalizacja, Piwnica, Internet",-1
brak,pierwotny,-1,3,2020,Gdańsk,2,dowykończenia,-1,1,apartamentowiec,45.72,-1,-1,"Gdańsk, Wrzeszcz",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2019,-1,4,-1,-1,3,-1,106.72,-1,-1,"Gdańsk, Morena, Ignacego, Matuszewskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,1,2020,-1,2,-1,-1,1,-1,39.4,-1,-1,"Gdańsk, Jasień, Stężycka",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Komórka lokatorska",-1
-1,-1,-1,4,1950,-1,3,-1,-1,3,-1,70.0,-1,-1,"Gdańsk, Śródmieście, Długa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Miejsce parkingowe",-1
brak,wtórny,-1,4,1970,Gdańsk,2,doremontu,-1,4,blok,28.0,-1,-1,"Gdańsk, Rudniki, Rzęsna",otodom,pustak,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,wtórny,-1,3,1910,Gdańsk,9,dozamieszkania,-1,3,kamienica,93.0,-1,-1,"Gdańsk, Wrzeszcz, al. Grunwaldzka",otodom,cegła,Oferta biura nieruchomości,miejskie,0,300.0,-1,-1,-1
-1,wtórny,-1,4,1986,Gdańsk,3,dozamieszkania,-1,1,blok,60.1,-1,-1,"Gdańsk, Piecki-Migowo, Morena",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,10,1970,-1,3,-1,-1,5,-1,70.0,-1,-1,"Gdynia, Śródmieście, Skwer, Kościuszki13",trojmiasto,-1,-1,-1,-1,-1,C. o.,-1,-1
-1,wtórny,-1,4,1970,Gdynia,2,-1,kartuska,2 / 4 ,blok mieszkalny,37.07,chylonia,-1,"gdynia, chylonia, kartuska",morizon,mieszana,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdańsk,2,dowykończenia,-1,2,blok,36.58,-1,-1,"Gdańsk, Osowa, ul. Homera",otodom,pustak,Oferta dewelopera,gazowe,1,-1,-1,-1,-1
brak ,wtórny,nie ,5,2019,Gdańsk,1,-1,"śródmieście, łagiewniki",3 / 5 ,-1,26.4,śródmieście,własność,"gdańsk, śródmieście, śródmieście, łagiewniki",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,1,2019,Gdynia,3,-1,szkolna,1 / 1 ,apartamentowiec,66.42,pogórze,-1,"gdynia, pogórze, szkolna",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1968,-1,3,-1,-1,Parter,-1,50.0,-1,-1,"Gdańsk, Przymorze, Śląska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Kuchnia",-1
otwarta ,wtórny,tak ,4,1967,Sopot,3,wysoki standard,józefa kraszewskiego,4 / 4 ,niski blok,48.0,kamienny potok,spółdzielcze własnościowe z kw,"sopot, kamienny potok, józefa kraszewskiego",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1994,Gdynia,3,dozamieszkania,-1,0,blok,82.05,-1,-1,"Gdynia, Pustki Cisowskie-Demptowo",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,wtórny,-1,4,1970,Gdańsk,4,dozamieszkania,-1,0,blok,65.0,-1,-1,"Gdańsk, Przymorze, Piastowska",otodom,-1,Oferta biura nieruchomości,miejskie,0,500.0,-1,-1,-1
brak,wtórny,-1,3,1950,Sopot,5,doremontu,-1,2,blok,66.4,-1,-1,"al. Niepodległości, Sopot, pomorskie",otodom,beton,Oferta biura nieruchomości,inne,0,500.0,-1,-1,-1
-1,-1,-1,5,2008,-1,4,-1,-1,5,-1,84.0,-1,-1,"Gdańsk, Morena, Morenowe, Wzgórze",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Winda,"80-531 gdańsk, sucha 15 (letnica)"
-1,-1,-1,4,1982,-1,2,-1,-1,4,-1,40.0,-1,-1,"Gdynia, Obłuże, Unruga, 61",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1989,-1,4,-1,-1,1,-1,75.0,-1,-1,"Gdańsk, Chełm, Cieszyńskiego, Władysława",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,0,2020,-1,4,-1,-1,Parter,-1,76.0,-1,-1,"Gdańsk, Szadółki, Potęgowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe",-1
-1,wtórny,-1,3,1950,Gdańsk,2,doremontu,-1,2,kamienica,48.0,-1,-1,"Gdańsk, Śródmieście, św. Ducha",otodom,cegła,Oferta biura nieruchomości,miejskie,0,600.0,-1,-1,-1
w aneksie,-1,-1,17,2019,Gdańsk,3,-1,-1,5,-1,57.5,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,3,1981,Sopot,2,-1,-1,3 / 3 ,-1,48.5,kamienny potok,-1,"sopot, kamienny potok, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2018,-1,2,-1,-1,3,-1,57.49,-1,-1,"Gdańsk, Siedlce, Malczewskiego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Internet",-1
-1,-1,-1,3,1999,-1,2,-1,-1,2,-1,57.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Polna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,1,1935,-1,3,-1,-1,1,-1,84.5,-1,-1,"Sopot, Dolny, Sopot, Tadeusza, Kościuszki",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,10,1980,-1,3,-1,-1,5,-1,60.0,-1,-1,"Gdynia, Karwiny",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2016,-1,3,-1,-1,1,-1,85.0,-1,-1,"Gdańsk, Przymorze, Czarny, Dwór",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,2,1895,-1,3,-1,-1,Parter,-1,54.9,-1,-1,"Sopot, Dolny, Sopot, Niepodległości",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Woda, Piwnica, Miejsce parkingowe, Internet, Dwupoziomowe",-1
-1,-1,-1,3,2000,Gdynia,2,-1,-1,1,blok,43.5,wielkikack,-1,"Gdynia,WielkiKack,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2016,-1,3,-1,-1,1,-1,85.0,-1,-1,"Gdańsk, Przymorze, Czarny, Dwór",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe, Internet",-1
-1,-1,-1,3,2007,-1,3,-1,-1,3,-1,114.0,-1,-1,"Sopot, Wyścigi, Polna",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe",-1
brak,wtórny,-1,4,2000,Gdańsk,4,dozamieszkania,-1,0,blok,77.4,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Płocka",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
brak,wtórny,-1,4,2001,Gdańsk,2,dozamieszkania,-1,0,-1,49.0,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko",otodom,-1,Oferta biura nieruchomości,inne,0,-1,-1,-1,-1
brak,wtórny,-1,5,2017,Gdańsk,2,dozamieszkania,-1,3,apartamentowiec,40.0,-1,-1,"Gdańsk, Śródmieście, Jaglana",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,-1,-1,3,2016,-1,2,-1,-1,Parter,-1,47.88,-1,-1,"Gdańsk, Brzeźno, Nadmorski, Dwór",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Ogródek, Gaz, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,7,2012,-1,2,-1,-1,4,-1,48.5,-1,-1,"Gdańsk, Kiełpinek, Przytulna",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Winda, Woda, Kanalizacja, Internet",-1
-1,-1,-1,3,1904,Sopot,5,-1,-1,2,kamienica,127.44,centrum,-1,"Sopot,Centrum,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2000,-1,2,-1,-1,Parter,-1,43.5,-1,-1,"Gdynia, Wielki, Kack, Witosławy",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,10,1980,-1,3,-1,-1,8,-1,57.0,-1,-1,"Gdańsk, Zaspa, Pilotów",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Piwnica, Kuchnia",-1
brak,pierwotny,-1,4,2019,Gdańsk,3,dowykończenia,-1,4,apartamentowiec,68.64,-1,-1,"Gdańsk, Śródmieście, Kamienna Grobla",otodom,inne,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,2,2004,Gdańsk,3,dozamieszkania,-1,1,blok,60.0,-1,-1,"Gdańsk, Kowale, Zefira",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,wtórny,-1,5,1998,Gdynia,3,dozamieszkania,-1,2,blok,77.0,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
oddzielna,-1,-1,4,1955,Gdańsk,2,do remontu,-1,4,blok,48.4,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1936,-1,4,-1,-1,3,-1,90.0,-1,-1,"Gdynia, Śródmieście, Antoniego, Abrahama",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Internet",-1
brak,wtórny,-1,4,2008,Gdańsk,2,-1,-1,2,apartamentowiec,38.0,-1,-1,"Gdańsk, Jelitkowo, Wypoczynkowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,7,2019,-1,2,-1,-1,4,-1,60.0,-1,-1,"Gdańsk, Stare, Przedmieście, Toruńska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja, Internet",-1
-1,-1,-1,3,2006,-1,2,-1,-1,1,-1,43.0,-1,-1,"Gdańsk, Zakoniczyn, Konstantego, Bergiela",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
-1,wtórny,-1,3,2004,Sopot,1,-1,bohaterów monte cassino,2 / 3 ,apartamentowiec,35.48,centrum,-1,"sopot, centrum, bohaterów monte cassino",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,7,2021,Gdańsk,3,dowykończenia,-1,2,apartamentowiec,55.24,-1,-1,"Gdańsk, Oliwa, ul. Opacka",otodom,inne,Oferta dewelopera,miejskie,1,-1,-1,-1,-1
-1,wtórny,-1,4,1965,Gdańsk,2,dozamieszkania,-1,4,blok,36.73,-1,-1,"Gdańsk, Stogi",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,9,1979,-1,3,-1,-1,5,-1,52.6,-1,-1,"Gdynia, Oksywie, Płk, Dąbka",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,16,2012,-1,3,-1,-1,11,-1,128.0,-1,-1,"Gdańsk, Wrzeszcz, Partyzantów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Piwnica, Miejsce parkingowe",-1
brak,pierwotny,-1,4,2020,Gdynia,3,dowykończenia,-1,1,kamienica,64.64,-1,-1,"Gdynia, Dąbrowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,2011,Gdynia,3,-1,-1,0,apartamentowiec,67.0,pogórze,-1,"Gdynia,Pogórze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2009,-1,2,-1,-1,Parter,-1,49.0,-1,-1,"Gdynia, Kamienna, Góra, Sienkiewicza",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
-1,-1,-1,4,2011,-1,4,-1,-1,2,-1,85.2,-1,-1,"Gdynia, Obłuże",trojmiasto,-1,-1,-1,-1,-1,-1,-1,"81-364 gdynia, szkolna 10"
-1,-1,-1,3,2004,-1,2,-1,-1,Parter,-1,48.0,-1,-1,"Gdańsk, Łostowice, Tenisowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Kanalizacja, Piwnica, Internet",-1
-1,wtórny,tak ,4,1980,Gdynia,3,-1,chylońska,2 / 4 ,blok mieszkalny,60.0,cisowa,-1,"gdynia, cisowa, chylońska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,3,dowykończenia,-1,1,apartamentowiec,56.92,-1,-1,"Gdynia, Działki Leśne, ul. Szczecińska",otodom,-1,Oferta biura nieruchomości,gazowe,1,-1,-1,-1,-1
oddzielna,wtórny,-1,4,1960,Gdańsk,3,dobry,-1,2 / 4 ,-1,51.0,przymorze,własność,"gdańsk, przymorze, -1",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2020,-1,3,-1,-1,2,-1,63.69,-1,-1,"Gdańsk, Św, Wojciech, Kazimierza, Wielkiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,0,2010,-1,2,-1,-1,1,-1,46.7,-1,-1,"Sopot, Górny, Sopot, Armii, Krajowej",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Internet",-1
-1,-1,-1,3,1986,-1,3,-1,-1,1,-1,60.2,-1,-1,"Gdańsk, Morena, Marusarzówny",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Internet, Kuchnia","80-766 gdańsk, henryka hubertusa jabłońskiego 26/9"
brak,wtórny,-1,11,2013,Gdańsk,2,dozamieszkania,-1,2,apartamentowiec,49.8,-1,-1,"Gdańsk, Zaspa, Jana Pawła II",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,-1,3,1950,Gdańsk,2,dozamieszkania,-1,2,kamienica,51.0,-1,-1,"Gdańsk, Chełm, Stare Szkoty, ul. Sandomierska",otodom,cegła,Oferta biura nieruchomości,gazowe,0,421.0,-1,-1,-1
brak,wtórny,-1,2,2003,Gdynia,2,dozamieszkania,-1,2,blok,44.0,-1,-1,"Gdynia, Mały Kack, Olgierda",otodom,inne,Oferta biura nieruchomości,elektryczne,0,-1,-1,-1,-1
-1,-1,-1,4,1968,-1,2,-1,-1,2,-1,42.0,-1,-1,"Gdańsk, Stogi, Wilhelma, Stryjewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Kuchnia",-1
-1,-1,-1,4,1910,-1,3,-1,-1,3,-1,98.0,-1,-1,"Sopot, Górny, Gen, Józefa, Wybickiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Gaz, Piwnica, Dwupoziomowe",-1
w aneksie,-1,-1,4,1902,Sopot,2,-1,-1,4,kamienica,52.0,centrum,-1,"Sopot,Centrum,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1990,-1,3,-1,-1,1,-1,63.0,-1,-1,"Gdynia, Dąbrowa, Serdecznikowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,4,1980,-1,2,-1,-1,2,-1,32.4,-1,-1,"Gdynia, Obłuże, Stolarska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
brak,wtórny,-1,3,2012,Gdańsk,2,dozamieszkania,-1,1,blok,48.2,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Myśliwska",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,1907,-1,4,-1,-1,2,-1,100.0,-1,-1,"Sopot, Centrum",trojmiasto,-1,-1,-1,-1,-1,"C. o. gazowe, kominek","Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet, Kuchnia","80-894 gdańsk, garncarska 33"
-1,-1,-1,4,1979,-1,4,-1,-1,1,-1,77.83,-1,-1,"Gdańsk, Morena, Warneńska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,1910,-1,4,-1,-1,3,-1,104.4,-1,-1,"Gdańsk, Wrzeszcz, Lendziona, Antoniego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2003,-1,2,-1,-1,3,-1,47.0,-1,-1,"Gdańsk, Ujeścisko, Nieborowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Taras, Siła, Piwnica, Kuchnia",-1
-1,-1,-1,10,1978,-1,2,-1,-1,5,-1,41.13,-1,-1,"Gdańsk, Długie, Ogrody, Głęboka",trojmiasto,-1,-1,-1,-1,-1,Ogrzewanie miejskie,"Winda, Kuchnia",-1
aneks,pierwotny,-1,1,2019,Gdańsk,4,deweloperski,-1,parter / 1 ,-1,62.0,morena,-1,"gdańsk, morena, -1",morizon,mieszana,-1,-1,-1,-1,-1,-1,-1
