kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,-1,-1,3,2000,Gdynia,4,-1,-1,0,dom wielorodzinny/szeregowiec,101.8,chwarzno-wiczlino,-1,"Gdynia,Chwarzno-Wiczlino,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2013,Gdańsk,3,dozamieszkania,-1,1,blok,50.82,-1,-1,"Gdańsk, Orunia-Św. Wojciech-Lipce, Orunia, Hokejowa",otodom,-1,Oferta biura nieruchomości,inne,0,-1,-1,-1,-1
-1,wtórny,tak ,3,2019,Gdańsk,2,-1,lawendowe wzgórze,1 / 3 ,blok mieszkalny,38.47,jasień,-1,"gdańsk, jasień, lawendowe wzgórze",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1998,-1,3,-1,-1,1,-1,66.4,-1,-1,"Gdańsk, Orunia, Górna, Krzemowa",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Internet, Aneks kuchenny","80-766 gdańsk, henryka hubertusa jabłońskiego 26/9"
-1,wtórny,-1,4,2011,Gdańsk,2,-1,jabłoniowa,parter / 4 ,-1,43.0,jasień,-1,"gdańsk, jasień, jabłoniowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2021,-1,4,-1,-1,3,-1,95.2,-1,-1,"Gdynia, Orłowo, Wrocławska",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Winda, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,1,1980,-1,2,-1,-1,2,-1,50.95,-1,-1,"Gdynia, Oksywie, Jarowa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Miejsce parkingowe, Internet",-1
oddzielna,-1,-1,2,1920,Gdańsk,2,do remontu,-1,1,kamienica,60.94,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,12,2002,-1,2,-1,-1,2,-1,55.0,-1,-1,"Gdynia, Witomino, Niska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Internet",-1
-1,-1,-1,2,2007,-1,2,-1,-1,2,-1,47.0,-1,-1,"Gdańsk, Morena, Wołkowyska",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,6,2020,-1,5,-1,-1,Parter,-1,68.0,-1,-1,"Gdańsk, Śródmieście, Świętej, Barbary",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,wtórny,tak ,4,1979,Gdynia,3,-1,2 morskiego pułku strzelców,4 / 4 ,blok mieszkalny,49.1,witomino-leśniczówka,-1,"gdynia, witomino-leśniczówka, 2 morskiego pułku strzelców",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,2,-1,-1,2,-1,51.0,-1,-1,"Gdynia, Grabówek, Okrzei, Stefana",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,wtórny,-1,2,1935,Gdańsk,2,dozamieszkania,-1,0,kamienica,64.76,-1,-1,"Gdańsk, Oliwa",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,4,2013,-1,4,-1,-1,3,-1,85.0,-1,-1,"Gdynia, Obłuże",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
brak,wtórny,-1,5,1980,Gdynia,2,doremontu,-1,4,-1,43.67,-1,-1,"Gdynia, Karwiny, Kornela Makuszyńskiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,11,2003,-1,2,-1,-1,6,-1,52.7,-1,-1,"Gdynia, Witomino, Niska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
aneks,wtórny,tak ,3,2012,Gdańsk,2,wysoki standard,myśliwska,1 / 3 ,niski blok,48.0,morena,-1,"gdańsk, morena, myśliwska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,1956,Gdańsk,1,dozamieszkania,-1,3,kamienica,33.0,-1,-1,"Gdańsk, Śródmieście",otodom,cegła,Oferta biura nieruchomości,gazowe,0,335.0,-1,-1,-1
-1,-1,-1,6,2018,-1,3,-1,-1,6,-1,67.0,-1,-1,"Gdańsk, Śródmieście, Spichrzowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1975,-1,2,-1,-1,4,-1,40.51,-1,-1,"Gdańsk, Orunia, Dolna, Związkowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Piwnica",-1
-1,-1,-1,7,2020,-1,2,-1,-1,2,-1,41.1,-1,-1,"Gdańsk, Wrzeszcz, Bogusława, Leśmiana",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe",-1
brak,wtórny,-1,4,1980,Gdańsk,3,doremontu,-1,4,blok,63.4,-1,-1,"Gdańsk, Zaspa, Stanisława Skarżyńskiego",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
oddzielna,-1,-1,7,2019,Gdańsk,3,-1,-1,1,blok,65.06,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,tak ,3,2020,Gdańsk,2,-1,antoniego madalińskiego,1 / 3 ,-1,35.19,chełm,-1,"gdańsk, chełm, antoniego madalińskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2014,-1,1,-1,-1,3,-1,32.3,-1,-1,"Gdańsk, Łostowice",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe",-1
brak,wtórny,-1,12,2019,Gdańsk,2,dozamieszkania,-1,4,apartamentowiec,46.97,-1,-1,"Gdańsk, Brzeźno",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1950,-1,2,-1,-1,Parter,-1,50.35,-1,-1,"Gdynia, Kamienna, Góra, Józefa, Bema",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
brak,wtórny,-1,3,2016,Gdynia,3,dozamieszkania,-1,3,-1,64.64,-1,-1,"Gdynia, Chwarzno-Wiczlino, Chwarzno, Stanisława Filipkowskiego",otodom,pustak,Oferta biura nieruchomości,miejskie,1,650.0,-1,-1,-1
-1,-1,-1,3,1960,-1,2,-1,-1,Parter,-1,53.0,-1,-1,"Gdańsk, Siedlce, Zakopiańska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,7,2013,-1,4,-1,-1,3,-1,86.5,-1,-1,"Gdańsk, Przymorze, Dąbrowszczaków",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia","80-180 gdańsk, wielkopolska 63/4"
-1,-1,-1,4,2011,-1,2,-1,-1,1,-1,45.0,-1,-1,"Gdańsk, Stare, Przedmieście, Toruńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1992,-1,3,-1,-1,1,-1,63.5,-1,-1,"Gdańsk, Chełm, Zamiejska, 48",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Kablówka, Rowerownia",-1
-1,wtórny,tak ,10,1975,Gdańsk,2,-1,słowackiego,5 / 10 ,blok,40.2,wrzeszcz,własność,"gdańsk, wrzeszcz, słowackiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1898,-1,3,-1,-1,1,-1,50.0,-1,-1,"Sopot, Dolny, Sopot, Władysława, Jagiełły",trojmiasto,-1,-1,-1,-1,-1,Gazowe,Miejsce parkingowe,-1
brak,wtórny,-1,3,1950,Gdańsk,4,-1,-1,1,-1,66.0,-1,-1,"Gdańsk, pomorskie",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,12,2019,Gdańsk,3,-1,-1,8,apartamentowiec,65.0,brzeźno,-1,"Gdańsk,Brzeźno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,10,1980,Gdańsk,2,-1,henryka arctowskiego,10 / 10 ,wieżowiec,52.03,morena,-1,"gdańsk, morena, henryka arctowskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,3,2009,Sopot,4,-1,władysława łokietka,2 / 3 ,-1,88.9,karlikowo,-1,"sopot, karlikowo, władysława łokietka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1976,Gdynia,3,-1,-1,4,blok,45.2,obłuże,-1,"Gdynia,Obłuże,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2001,-1,3,-1,-1,2,-1,81.1,-1,-1,"Gdynia, Wiczlino, Władysława, Kańskiego",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,3,2010,Gdynia,3,dozamieszkania,-1,1,apartamentowiec,65.0,-1,-1,"Gdynia, Chwarzno-Wiczlino, Leona Staniszewskiego",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,2,1960,Gdynia,4,-1,-1,1,-1,65.59,-1,-1,"Gdańsk, Wrzeszcz",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,Świętojańska 43/23
brak,wtórny,-1,4,2015,Gdynia,4,-1,-1,4,blok,84.0,-1,-1,"Gdynia, Obłuże",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,4,2018,Gdynia,3,dozamieszkania,-1,3,apartamentowiec,72.0,-1,-1,"Gdynia, Karwiny, Janiny Porazińskiej",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
aneks,wtórny,-1,2,1930,Gdańsk,2,do odświeżenia,deotymy,parter / 2 ,kamienica,34.0,wrzeszcz,-1,"gdańsk, wrzeszcz, deotymy",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1960,-1,2,-1,-1,3,-1,32.0,-1,-1,"Gdańsk, Śródmieście, Korzenna",trojmiasto,-1,-1,-1,-1,-1,-1,Aneks kuchenny,-1
brak,wtórny,-1,5,1963,Sopot,3,dozamieszkania,-1,0,blok,72.04,-1,-1,"Niepodległości, Sopot, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,1,-1,-1,1,-1,30.0,-1,-1,"Gdańsk, Przymorze, Chłopska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Woda, Piwnica, Internet",-1
-1,-1,-1,2,1930,-1,3,-1,-1,1,-1,85.0,-1,-1,"Sopot, Dolny, Sopot, Boczna",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Ogródek, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,6,2020,-1,2,-1,-1,1,-1,43.0,-1,-1,"Gdańsk, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Miejsce parkingowe, Aneks kuchenny, Światłowód",-1
z oknem,wtórny,-1,3,1900,Gdańsk,5,bardzo wysoki standard,konrada wallenroda,2 / 3 ,kamienica,88.12,wrzeszcz,własność,"gdańsk, wrzeszcz, konrada wallenroda",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,3,2022,Gdynia,3,dowykończenia,-1,1,blok,61.4,-1,-1,"Gdynia, Wielki Kack",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,1934,-1,4,-1,-1,2,-1,93.3,-1,-1,"Gdynia, Grabówek, Kapitańska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Miejsce parkingowe",-1
-1,-1,-1,6,1972,Sopot,3,-1,-1,3,-1,53.2,centrum,-1,"Sopot,Centrum,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,1930,Gdańsk,3,-1,-1,5,kamienica,42.5,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2000,Gdańsk,3,dozamieszkania,-1,3,blok,55.2,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Zielony Stok",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,10,1975,-1,1,-1,-1,3,-1,27.0,-1,-1,"Gdańsk, Żabianka, Pomorska",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2010,-1,3,-1,-1,2,-1,71.0,-1,-1,"Gdańsk, Szadółki, Jabłoniowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Aneks kuchenny",-1
-1,-1,-1,3,1997,-1,2,-1,-1,3,-1,46.0,-1,-1,"Gdańsk, Ujeścisko, Piotrkowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Kuchnia",-1
brak,wtórny,-1,4,2011,Gdańsk,2,dozamieszkania,-1,1,blok,49.73,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Czesława Miłosza",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,1934,Gdynia,4,-1,-1,2,kamienica,93.3,grabówek,-1,"Gdynia,Grabówek,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2017,-1,3,-1,-1,2,-1,71.07,-1,-1,"Sopot, Dolny, Sopot, Tadeusza, Kościuszki",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,2010,-1,-1,-1,-1,Parter,-1,106.08,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Taras, Internet, Kuchnia",-1
w aneksie,-1,-1,3,2019,Gdynia,4,-1,-1,2,apartamentowiec,85.7,orłowo,-1,"Gdynia,Orłowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1975,-1,3,-1,-1,2,-1,56.1,-1,-1,"Gdańsk, Żabianka, Subisława",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Internet, Kuchnia",-1
w aneksie,-1,-1,2,2014,Gdańsk,3,wysoki standard,-1,2,blok,69.0,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,10,1975,Gdańsk,1,do odświeżenia,-1,7,-1,19.0,stogi,-1,"Gdańsk,Stogi,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdańsk,4,dowykończenia,-1,3,blok,101.85,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,1,-1,43.0,-1,-1,"Gdynia, Redłowo, Powstania, Wielkopolskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,3,1986,-1,7,-1,-1,1,-1,195.0,-1,-1,"Gdynia, Działki, Leśne, Pomorska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Ogródek, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet, Dwupoziomowe",-1
-1,-1,-1,4,1987,-1,3,-1,-1,1,-1,63.2,-1,-1,"Gdynia, Karwiny, Staffa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Kuchnia",-1
brak,wtórny,-1,2,1995,Gdynia,3,dozamieszkania,-1,2,blok,62.61,-1,-1,"Gdynia, Dąbrowa, Sojowa",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,8,1975,Gdynia,3,-1,-1,1,-1,52.5,-1,-1,"Gdynia, Chylonia, Chylońska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,-1,Starowiejska 41-43/10
-1,-1,-1,7,2015,-1,2,-1,-1,3,-1,40.14,-1,-1,"Gdańsk, Morena, Stanisława, Lema",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe",-1
-1,-1,-1,4,2011,-1,4,-1,-1,4,-1,91.0,-1,-1,"Gdynia, Pogórze, Śliwińskiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Garaż, Taras, Aneks kuchenny",-1
brak,pierwotny,-1,4,2020,Gdańsk,2,dowykończenia,-1,2,apartamentowiec,32.93,-1,-1,"Gdańsk, Wrzeszcz, ul. Jaśkowa Dolina",otodom,-1,Oferta dewelopera,-1,1,-1,-1,-1,-1
brak,wtórny,-1,4,2022,Sopot,2,dowykończenia,-1,1,apartamentowiec,47.0,-1,-1,"Sopot, pomorskie",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,4,-1,28.0,-1,-1,"Gdańsk, Rudniki, Rzęsna",trojmiasto,-1,-1,-1,-1,-1,-1,"Gaz, Woda, Kanalizacja, Internet",-1
-1,-1,-1,1,2019,-1,3,-1,-1,1,-1,66.42,-1,-1,"Gdynia, Śródmieście, Szkolna",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Ogródek, Gaz, Woda, Miejsce parkingowe, Internet",-1
-1,wtórny,tak ,10,1970,Sopot,3,-1,artura grottgera,3 / 10 ,blok mieszkalny,53.2,dolny,-1,"sopot, dolny, artura grottgera",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1970,-1,3,-1,-1,Parter,-1,60.0,-1,-1,"Gdynia, Obłuże, Podgórska",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,11,1990,-1,3,-1,-1,2,-1,53.1,-1,-1,"Gdynia, Obłuże, Żeliwna",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Winda, Miejsce parkingowe, Kuchnia, Komórka lokatorska",-1
-1,wtórny,tak ,7,2014,Gdańsk,4,-1,-1,5 / 7 ,-1,86.0,magellana,-1,"gdańsk, magellana, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,4,2021,Gdańsk,3,-1,adama mickiewicza,parter / 4 ,-1,66.56,wrzeszcz,-1,"gdańsk, wrzeszcz, adama mickiewicza",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,2001,-1,3,-1,-1,Parter,-1,54.5,-1,-1,"Gdańsk, Karczemki, Irysowa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Taras, Ogródek, Internet, Kuchnia, Światłowód",-1
-1,wtórny,-1,4,1970,Gdańsk,2,dozamieszkania,-1,2,blok,42.0,-1,-1,"Gdańsk, Żabianka, Jakuba Wejhera",otodom,cegła,Oferta biura nieruchomości,miejskie,0,400.0,-1,-1,-1
brak,wtórny,-1,3,1999,Sopot,3,dozamieszkania,-1,0,blok,87.5,-1,-1,"Sopot, Górny, 23 Marca",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,3,2016,Gdańsk,3,-1,-1,3,blok,52.7,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2016,-1,2,-1,-1,Parter,-1,46.3,-1,-1,"Gdańsk, Ujeścisko, Kołodzieja",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Taras, Ogródek, Piwnica, Miejsce parkingowe, Internet, Aneks kuchenny","80-766 gdańsk, henryka hubertusa jabłońskiego 26/9"
-1,-1,-1,4,1950,-1,2,-1,-1,1,-1,67.0,-1,-1,"Gdańsk, Śródmieście, Długa",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Miejsce parkingowe",-1
-1,-1,-1,5,1964,-1,3,-1,-1,4,-1,53.0,-1,-1,"Gdynia, Śródmieście, Wójta, Radtkego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Piwnica, Kuchnia",-1
-1,-1,-1,2,1938,-1,5,-1,-1,1,-1,189.7,-1,-1,"Gdynia, Orłowo, Wrocławska",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Kuchnia",-1
-1,-1,-1,2,2011,-1,2,-1,-1,Parter,-1,59.2,-1,-1,"Gdynia, Wiczlino, Gen, Mariusza, Zaruskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Ogródek,-1
-1,-1,-1,4,1970,-1,3,-1,-1,2,-1,54.0,-1,-1,"Gdańsk, Przymorze, Jagiellońska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Kuchnia",-1
brak,wtórny,-1,3,2012,Gdańsk,3,dozamieszkania,-1,3,blok,68.62,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,10,1979,-1,3,-1,-1,5,-1,53.0,-1,-1,"Gdynia, Grabówek, Falista",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,wtórny,tak ,2,2019,Gdańsk,4,-1,dolne migowo,1 / 2 ,blok mieszkalny,95.34,morena,-1,"gdańsk, morena, dolne migowo",morizon,konstrukcja żelbetowa,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,12,2019,-1,3,-1,-1,1,-1,65.05,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,-1,"Winda, Piwnica",-1
-1,-1,-1,3,1912,-1,3,-1,-1,Parter,-1,91.5,-1,-1,"Sopot, Dolny, Sopot, Sobieskiego, Jana",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,4,1980,-1,3,-1,-1,3,-1,59.2,-1,-1,"Gdańsk, Morena, Bulońska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Internet, Kuchnia",-1
z oknem,wtórny,-1,2,1990,Sopot,2,do remontu,mazowiecka,-1,-1,49.1,kamienny potok,-1,"sopot, kamienny potok, mazowiecka",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,4,2020,Gdynia,3,dowykończenia,-1,3,blok,64.64,-1,-1,"Gdynia, Dąbrowa",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdynia,3,-1,-1,2,apartamentowiec,56.04,-1,-1,"Gdynia, Orłowo, Sędziowska",otodom,-1,Oferta biura nieruchomości,gazowe,1,-1,-1,-1,-1
-1,-1,-1,4,1938,-1,6,-1,-1,3,-1,98.0,-1,-1,"Gdynia, Grabówek, Morska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,wtórny,-1,4,1980,Gdańsk,3,dozamieszkania,-1,4,blok,63.4,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Henryka Arctowskiego",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,0,550.0,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,1,-1,37.56,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Biskupa, Dominika",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,4,1980,-1,2,-1,-1,1,-1,44.0,-1,-1,"Gdańsk, Przymorze, Władysławowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Internet",-1
-1,-1,-1,10,1982,-1,3,-1,-1,4,-1,54.0,-1,-1,"Gdynia, Obłuże, Stolarska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Miejsce parkingowe",-1
aneks,wtórny,tak ,3,2015,Gdańsk,3,wysoki standard,andrzeja grubby,1 / 3 ,blok,51.0,łostowice,-1,"gdańsk, łostowice, andrzeja grubby",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,57.96,-1,-1,"Gdańsk, Wrzeszcz, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,4,1976,-1,3,-1,-1,4,-1,56.4,-1,-1,"Gdańsk, Oliwa, Tetmajera, Kazimierza, 15",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,3,1950,-1,3,-1,-1,2,-1,76.4,-1,-1,"Gdańsk, Oliwa, Jana, Husa",trojmiasto,-1,-1,-1,-1,-1,-1,Kuchnia,-1
oddzielna,wtórny,nie ,10,1980,Gdynia,3,-1,uranowa,parter / 10 ,-1,63.0,pogórze dolne,własność,"gdynia, pogórze dolne, uranowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,2017,-1,1,-1,-1,4,-1,29.0,-1,-1,"Gdańsk, Stare, Przedmieście, Jaglana",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,-1
-1,pierwotny,-1,17,2021,Gdańsk,4,-1,"morena,",11 / 17 ,-1,70.55,piecki-migowo,-1,"gdańsk, piecki-migowo, morena, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2017,-1,4,-1,-1,2,-1,89.81,-1,-1,"Gdynia, Wiczlino, Gen, Mariusza, Zaruskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Miejsce parkingowe",-1
brak,wtórny,-1,5,2012,Gdańsk,2,dozamieszkania,-1,2,apartamentowiec,58.71,-1,-1,"Gdańsk, Śródmieście, Szafarnia",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,16,2018,Gdańsk,4,-1,-1,10,blok,70.6,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,2,1928,Gdańsk,2,-1,konrada wallenroda 24,1 / 2 ,kamienica,44.88,wrzeszcz,własność,"gdańsk, wrzeszcz, konrada wallenroda 24",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
